dataset	fold	plan	U	V	E	S
SIFT1M	A_TO_B	ADJ	592.7088124708466	460.4218803214547	459.7449389299811	459.6165981387077
SIFT1M	A_TO_B	CORR_GREEDY	576.4420531364069	463.4155252121885	463.26229388497615	463.26229388497615
SIFT1M	A_TO_B	EA	459.9720629962214	460.9750557221908	459.7033318645381	459.7033318645381
SIFT1M	B_TO_A	ADJ	612.5351890202294	473.8434693106114	473.7573144087234	473.3638560470688
SIFT1M	B_TO_A	CORR_GREEDY	598.9988006568642	471.295260403602	471.0698632703696	471.0698632703696
SIFT1M	B_TO_A	EA	471.1369958555488	470.392261849786	470.8770183165574	470.8770183165574
GIST1M_HEAD128	A_TO_B	ADJ	0.014581551127634169	0.012585477064786167	0.012575065906812474	0.012527300740908512
GIST1M_HEAD128	A_TO_B	CORR_GREEDY	0.013918169768766489	0.012581353245868981	0.012516228094707139	0.012470381828535711
GIST1M_HEAD128	A_TO_B	EA	0.012549644423090596	0.012531133408195599	0.012492200679391618	0.012492200679391618
GIST1M_HEAD128	B_TO_A	ADJ	0.014422350442069807	0.012421120196789901	0.012387659301499238	0.012333725467700667
GIST1M_HEAD128	B_TO_A	CORR_GREEDY	0.013503506992943694	0.012413885212554139	0.012320510122321503	0.012320510122321503
GIST1M_HEAD128	B_TO_A	EA	0.012325750720263484	0.012274302445381096	0.012250663006328951	0.012250663006328951
